study_id,mix_id,material_class,source_of_parent_material,activation_class,thermal_activation_temp_C,pozzolanic_reactivity,d50_um,specific_gravity,SiO2_pct,CaO_pct,Al2O3_pct,Fe2O3_pct,MgO_pct,SO3_pct,LOI_pct,water_binder_ratio,cement_replacement_pct,curing_age_days,control_strength_mpa,compressive_strength_mpa,age_basis,value_flag
S52,M-WCF-10C,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,31.0,54.9,3.4,1.9,5.6,NR,NR,0.5,10.0,28.0,37.8,33.8,assumed 28 d,tabulated
S52,M-WCF-20C,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,31.0,54.9,3.4,1.9,5.6,NR,NR,0.5,20.0,28.0,37.8,31.8,assumed 28 d,tabulated
S52,M-WCF-30C,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,reported (unclassified),NR,NR,31.0,54.9,3.4,1.9,5.6,NR,NR,0.5,30.0,28.0,37.8,29.0,assumed 28 d,tabulated
S53,N100R0,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,not reported,NR,2.61,NR,NR,NR,NR,NR,NR,NR,0.18,0.0,28.0,177.13,177.13,assumed 28 d,tabulated
S53,N80R20,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,not reported,NR,2.61,NR,NR,NR,NR,NR,NR,NR,0.18,20.0,28.0,177.13,179.78,assumed 28 d,tabulated
S53,N60R40,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,not reported,NR,2.61,NR,NR,NR,NR,NR,NR,NR,0.18,40.0,28.0,177.13,184.26,assumed 28 d,tabulated
S53,N40R60,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,not reported,NR,2.61,NR,NR,NR,NR,NR,NR,NR,0.18,60.0,28.0,177.13,180.32,assumed 28 d,tabulated
S53,N20R80,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,not reported,NR,2.61,NR,NR,NR,NR,NR,NR,NR,0.18,80.0,28.0,177.13,177.3,assumed 28 d,tabulated
S53,N0R100,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,not reported,NR,2.61,NR,NR,NR,NR,NR,NR,NR,0.18,100.0,28.0,177.13,173.05,assumed 28 d,tabulated
S55,Series 11 (Control),recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,0.0,28.0,41.0,41.0,inferred from paper text,approx / graph-derived
S55,Series 1,recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,25.0,28.0,41.0,30.0,inferred from paper text,approx / graph-derived
S55,Series 10,recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,25.0,28.0,41.0,36.2,inferred from paper text,approx / graph-derived
S55,Series 12 (Control),recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,25.0,28.0,41.0,24.0,inferred from paper text,approx / graph-derived
S55,Series 2,recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,25.0,28.0,41.0,32.0,inferred from paper text,approx / graph-derived
S55,Series 3,recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,25.0,28.0,41.0,43.0,inferred from paper text,approx / graph-derived
S55,Series 4,recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,25.0,28.0,41.0,44.0,inferred from paper text,approx / graph-derived
S55,Series 5,recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,25.0,28.0,41.0,29.5,inferred from paper text,approx / graph-derived
S55,Series 6,recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,25.0,28.0,41.0,41.5,inferred from paper text,approx / graph-derived
S55,Series 7,recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,25.0,28.0,41.0,34.0,inferred from paper text,approx / graph-derived
S55,Series 8,recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,25.0,28.0,41.0,38.0,inferred from paper text,approx / graph-derived
S55,Series 9,recycled/dehydrated cement,lab-made parent concrete,mechanical + thermal,712.0,reported (unclassified),250.0,2.66,NR,NR,NR,NR,NR,NR,36.5,0.5,25.0,28.0,41.0,36.2,inferred from paper text,approx / graph-derived
S56,M-0WCP/M-0WMP/M-0WPP,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,0.0,28.0,37.08,37.08,assumed 28 d,tabulated
S56,M-30WCP-1000C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,31.55,assumed 28 d,tabulated
S56,M-30WCP-1200C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,20.25,assumed 28 d,tabulated
S56,M-30WCP-20C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,27.32,assumed 28 d,tabulated
S56,M-30WCP-600C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,28.89,assumed 28 d,tabulated
S56,M-30WCP-800C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,32.16,assumed 28 d,tabulated
S56,M-30WMP-1000C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,23.89,assumed 28 d,tabulated
S56,M-30WMP-1200C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,22.63,assumed 28 d,tabulated
S56,M-30WMP-20C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,27.1,assumed 28 d,tabulated
S56,M-30WMP-600C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,28.76,assumed 28 d,tabulated
S56,M-30WMP-800C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,27.9,assumed 28 d,tabulated
S56,M-30WPP-1000C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,31.16,assumed 28 d,tabulated
S56,M-30WPP-1200C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,22.25,assumed 28 d,tabulated
S56,M-30WPP-20C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,26.59,assumed 28 d,tabulated
S56,M-30WPP-600C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,33.4,assumed 28 d,tabulated
S56,M-30WPP-800C,recycled concrete powder (RCP),waste cement paste / mortar,thermal,1200.0,not reported,25.0,NR,NR,NR,NR,NR,NR,NR,0.0,0.5,30.0,28.0,37.08,31.83,assumed 28 d,tabulated
S59,J0,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,0.0,28.0,31.7,31.7,assumed 28 d,approx / graph-derived
S59,J1,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,10.0,28.0,31.7,29.58,assumed 28 d,tabulated
S59,JF12,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,15.0,28.0,31.7,36.0,assumed 28 d,approx / graph-derived
S59,JF32,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,15.0,28.0,31.7,30.2,assumed 28 d,approx / graph-derived
S59,J2,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,20.0,28.0,31.7,24.0,assumed 28 d,approx / graph-derived
S59,JF22,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,20.0,28.0,31.7,26.8,assumed 28 d,approx / graph-derived
S59,JF11,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,21.0,28.0,31.7,24.2,assumed 28 d,approx / graph-derived
S59,JF31,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,21.0,28.0,31.7,23.5,assumed 28 d,approx / graph-derived
S59,JF21,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,28.0,28.0,31.7,19.5,assumed 28 d,approx / graph-derived
S59,J3,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,30.0,28.0,31.7,22.5,assumed 28 d,approx / graph-derived
S59,J4,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,40.0,28.0,31.7,18.2,assumed 28 d,approx / graph-derived
S59,JF41,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,60.0,28.0,31.7,18.5,assumed 28 d,approx / graph-derived
S59,JF42,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),42.6,NR,27.8,29.1,6.7,2.73,4.49,1.11,NR,0.45,60.0,28.0,31.7,23.1,assumed 28 d,approx / graph-derived
S61,PC,recycled concrete fines (RCF),waste cement paste / mortar,carbonation,NR,not reported,23.53,NR,NR,NR,NR,NR,NR,NR,NR,0.2,0.0,1.0,52.8,52.8,reported,approx / graph-derived
S61,CR20,recycled concrete fines (RCF),waste cement paste / mortar,carbonation,NR,not reported,23.53,NR,NR,NR,NR,NR,NR,NR,NR,0.2,20.0,1.0,52.8,49.8,reported,approx / graph-derived
S61,R20,recycled concrete fines (RCF),waste cement paste / mortar,carbonation,NR,not reported,23.53,NR,NR,NR,NR,NR,NR,NR,NR,0.2,20.0,1.0,52.8,48.1,reported,approx / graph-derived
S61,CR40,recycled concrete fines (RCF),waste cement paste / mortar,carbonation,NR,not reported,23.53,NR,NR,NR,NR,NR,NR,NR,NR,0.2,40.0,1.0,52.8,47.1,reported,approx / graph-derived
S61,R40,recycled concrete fines (RCF),waste cement paste / mortar,carbonation,NR,not reported,23.53,NR,NR,NR,NR,NR,NR,NR,NR,0.2,40.0,1.0,52.8,41.2,reported,approx / graph-derived
S63,C-Control,recycled concrete powder (RCP),lab-made parent concrete,mechanical + thermal,800.0,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,0.5,0.0,28.0,43.5,43.5,assumed 28 d,approx / graph-derived
S63,C-10ARP-600C,recycled concrete powder (RCP),lab-made parent concrete,mechanical + thermal,800.0,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,0.5,10.0,28.0,43.5,42.0,assumed 28 d,approx / graph-derived
S63,C-10ARP-800C,recycled concrete powder (RCP),lab-made parent concrete,mechanical + thermal,800.0,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,0.5,10.0,28.0,43.5,44.0,assumed 28 d,approx / graph-derived
S63,C-20ARP-600C,recycled concrete powder (RCP),lab-made parent concrete,mechanical + thermal,800.0,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,0.5,20.0,28.0,43.5,38.5,assumed 28 d,approx / graph-derived
S63,C-20ARP-800C,recycled concrete powder (RCP),lab-made parent concrete,mechanical + thermal,800.0,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,0.5,20.0,28.0,43.5,40.5,assumed 28 d,approx / graph-derived
S63,C-30ARP-600C,recycled concrete powder (RCP),lab-made parent concrete,mechanical + thermal,800.0,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,0.5,30.0,28.0,43.5,32.5,assumed 28 d,approx / graph-derived
S63,C-30ARP-800C,recycled concrete powder (RCP),lab-made parent concrete,mechanical + thermal,800.0,reported (unclassified),NR,NR,NR,NR,NR,NR,NR,NR,NR,0.5,30.0,28.0,43.5,34.5,assumed 28 d,approx / graph-derived
S64,OPC Concrete,mixed C&D / brick powder,C&D / demolition waste,mechanical,NR,reported (unclassified),6.58,2.58,62.36,8.36,12.03,4.19,0.93,0.15,6.01,0.5,0.0,7.0,8.0,8.0,reported,approx / graph-derived
S64,OPC (Reference Paste/Mortar),mixed C&D / brick powder,C&D / demolition waste,mechanical,NR,reported (unclassified),6.58,2.58,62.36,8.36,12.03,4.19,0.93,0.15,6.01,0.5,0.0,28.0,31.24,39.48,reported,tabulated
S64,OPC Concrete,mixed C&D / brick powder,C&D / demolition waste,mechanical,NR,reported (unclassified),6.58,2.58,62.36,8.36,12.03,4.19,0.93,0.15,6.01,0.5,0.0,28.0,31.24,23.0,reported,approx / graph-derived
S64,OPC Concrete,mixed C&D / brick powder,C&D / demolition waste,mechanical,NR,reported (unclassified),6.58,2.58,62.36,8.36,12.03,4.19,0.93,0.15,6.01,0.5,0.0,90.0,30.0,30.0,reported,approx / graph-derived
S64,25CBW Concrete,mixed C&D / brick powder,C&D / demolition waste,mechanical,NR,reported (unclassified),6.58,2.58,62.36,8.36,12.03,4.19,0.93,0.15,6.01,0.5,25.0,7.0,8.0,19.5,reported,approx / graph-derived
S64,25CBW (Paste/Mortar),mixed C&D / brick powder,C&D / demolition waste,mechanical,NR,reported (unclassified),6.58,2.58,62.36,8.36,12.03,4.19,0.93,0.15,6.01,0.5,25.0,28.0,31.24,33.17,reported,tabulated
S64,25CBW Concrete,mixed C&D / brick powder,C&D / demolition waste,mechanical,NR,reported (unclassified),6.58,2.58,62.36,8.36,12.03,4.19,0.93,0.15,6.01,0.5,25.0,28.0,31.24,28.5,reported,approx / graph-derived
S64,25CBW Concrete,mixed C&D / brick powder,C&D / demolition waste,mechanical,NR,reported (unclassified),6.58,2.58,62.36,8.36,12.03,4.19,0.93,0.15,6.01,0.5,25.0,90.0,30.0,33.5,reported,approx / graph-derived
S68,Control mix,recycled concrete powder (RCP),other,chemical,NR,low / non-reactive,14.5,2.6,46.9,19.3,11.7,5.62,2.17,1.49,5.9,0.5,0.0,28.0,63.7,63.7,reported,approx / graph-derived
S68,FA,recycled concrete powder (RCP),other,chemical,NR,low / non-reactive,14.5,2.6,46.9,19.3,11.7,5.62,2.17,1.49,5.9,0.5,30.0,28.0,63.7,45.7,reported,approx / graph-derived
S68,RP,recycled concrete powder (RCP),other,chemical,NR,low / non-reactive,14.5,2.6,46.9,19.3,11.7,5.62,2.17,1.49,5.9,0.5,30.0,28.0,63.7,45.4,reported,approx / graph-derived
S69,REF,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,0.0,7.0,47.7,47.7,reported,tabulated
S69,REF,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,0.0,28.0,61.1,61.1,reported,tabulated
S69,REF,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,0.0,90.0,61.4,61.4,reported,tabulated
S69,5CDW,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,5.0,7.0,47.7,42.1,reported,tabulated
S69,5CDW/45MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,5.0,7.0,47.7,54.1,reported,tabulated
S69,5CDW,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,5.0,28.0,61.1,51.3,reported,tabulated
S69,5CDW/45MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,5.0,28.0,61.1,55.1,reported,tabulated
S69,5CDW,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,5.0,90.0,61.4,55.0,reported,tabulated
S69,5CDW/45MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,5.0,90.0,61.4,52.8,reported,tabulated
S69,10CDW,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,10.0,7.0,47.7,31.2,reported,tabulated
S69,10CDW/40MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,10.0,7.0,47.7,46.2,reported,tabulated
S69,10CDW,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,10.0,28.0,61.1,42.4,reported,tabulated
S69,10CDW/40MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,10.0,28.0,61.1,53.4,reported,tabulated
S69,10CDW,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,10.0,90.0,61.4,43.7,reported,tabulated
S69,10CDW/40MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,10.0,90.0,61.4,51.3,reported,tabulated
S69,15CDW,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,15.0,7.0,47.7,25.1,reported,tabulated
S69,15CDW/35MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,15.0,7.0,47.7,43.6,reported,tabulated
S69,15CDW,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,15.0,28.0,61.1,42.6,reported,tabulated
S69,15CDW/35MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,15.0,28.0,61.1,44.3,reported,tabulated
S69,15CDW,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,15.0,90.0,61.4,44.2,reported,tabulated
S69,15CDW/35MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,15.0,90.0,61.4,41.6,reported,tabulated
S69,20CDW,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,20.0,7.0,47.7,30.2,reported,tabulated
S69,20CDW/30MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,20.0,7.0,47.7,36.8,reported,tabulated
S69,20CDW,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,20.0,28.0,61.1,40.5,reported,tabulated
S69,20CDW/30MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,20.0,28.0,61.1,44.1,reported,tabulated
S69,20CDW,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,20.0,90.0,61.4,40.8,reported,tabulated
S69,20CDW/30MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,20.0,90.0,61.4,45.3,reported,tabulated
S69,30CDW/20MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,30.0,7.0,47.7,37.5,reported,tabulated
S69,30CDW/20MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,30.0,28.0,61.1,41.7,reported,tabulated
S69,30CDW/20MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,30.0,90.0,61.4,39.0,reported,tabulated
S69,40CDW/10MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,40.0,7.0,47.7,27.2,reported,tabulated
S69,40CDW/10MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,40.0,28.0,61.1,36.6,reported,tabulated
S69,40CDW/10MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,40.0,90.0,61.4,36.2,reported,tabulated
S69,50MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,50.0,7.0,47.7,52.5,reported,tabulated
S69,50MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,50.0,28.0,61.1,53.8,reported,tabulated
S69,50MK,recycled concrete fines (RCF),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,24.0,2.44,26.68,38.93,9.19,9.19,2.76,1.95,14.4,0.4,50.0,90.0,61.4,51.7,reported,tabulated
S70,O100-W0,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,2.61,34.82,24.48,8.52,6.99,3.19,0.21,17.89,0.6,0.0,28.0,39.7,39.7,assumed 28 d,tabulated
S70,O85-W15,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,2.61,34.82,24.48,8.52,6.99,3.19,0.21,17.89,0.6,15.0,28.0,39.7,34.6,assumed 28 d,tabulated
S70,O70-W30,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,2.61,34.82,24.48,8.52,6.99,3.19,0.21,17.89,0.6,30.0,28.0,39.7,26.8,assumed 28 d,tabulated
S70,O60-W40,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,2.61,34.82,24.48,8.52,6.99,3.19,0.21,17.89,0.6,40.0,28.0,39.7,20.1,assumed 28 d,tabulated
S70,O40-W60,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,2.61,34.82,24.48,8.52,6.99,3.19,0.21,17.89,0.6,60.0,28.0,39.7,15.8,assumed 28 d,tabulated
S70,O25-W75,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,2.61,34.82,24.48,8.52,6.99,3.19,0.21,17.89,0.6,75.0,28.0,39.7,5.8,assumed 28 d,tabulated
S70,O0-W100,recycled concrete powder (RCP),other,none (as-crushed / ground only),NR,not reported,NR,2.61,34.82,24.48,8.52,6.99,3.19,0.21,17.89,0.6,100.0,28.0,39.7,1.6,assumed 28 d,tabulated
S71,Reference,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,0.0,7.0,59.62,59.62,reported,tabulated
S71,Reference,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,0.0,28.0,76.58,76.58,reported,tabulated
S71,Reference,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,0.0,56.0,83.69,83.69,reported,tabulated
